respondent_id,xyz_vaccine,seasonal_vaccine
39494,0.14,0.51
39495,0.07133333333333333,0.25
39496,0.24,0.63
39497,0.51,0.64
39498,0.27,0.47
39499,0.52,0.83
39500,0.05,0.35
39501,0.06,0.26
39502,0.35,0.65
39503,0.19,0.63
39504,0.04,0.15
39505,0.22,0.14
39506,0.56,0.75
39507,0.27,0.53
39508,0.06,0.29
39509,0.23,0.3
39510,0.17,0.2
39511,0.19,0.5
39512,0.26,0.29
39513,0.19,0.41
39514,0.31,0.51
39515,0.3,0.8
39516,0.02,0.26
39517,0.23,0.67
39518,0.11,0.27
39519,0.11,0.49
39520,0.28,0.49
39521,0.09,0.2
39522,0.14,0.52
39523,0.1,0.21
39524,0.25,0.8
39525,0.08,0.78
39526,0.09,0.08
39527,0.11,0.14
39528,0.14,0.27
39529,0.23,0.21
39530,0.28,0.28
39531,0.27,0.94
39532,0.3,0.7966666666666667
39533,0.05,0.1
39534,0.1,0.56
39535,0.13,0.65
39536,0.09,0.15
39537,0.19,0.71
39538,0.03,0.34
39539,0.51,0.8
39540,0.34,0.73
39541,0.28,0.1733333333333333
39542,0.09,0.28
39543,0.24,0.355
39544,0.27,0.58
39545,0.01,0.05
39546,0.05,0.51
39547,0.45,0.77
39548,0.25,0.23
39549,0.17,0.93
39550,0.08,0.35
39551,0.2,0.47
39552,0.17,0.28
39553,0.25,0.41
39554,0.24,0.52
39555,0.11,0.54
39556,0.31,0.89
39557,0.37,0.28
39558,0.16,0.68
39559,0.03,0.17
39560,0.11,0.26
39561,0.22,0.74
39562,0.1,0.27
39563,0.1,0.65
39564,0.57,0.85
39565,0.05,0.55
39566,0.39,0.65
39567,0.26,0.71
39568,0.14,0.53
39569,0.09,0.19
39570,0.04,0.18
39571,0.61,0.83
39572,0.26,0.37
39573,0.09,0.13
39574,0.34,0.57
39575,0.17,0.49
39576,0.27,0.41
39577,0.29,0.36
39578,0.1,0.18
39579,0.38,0.76
39580,0.49,0.55
39581,0.24,0.68
39582,0.3,0.72
39583,0.18,0.22
39584,0.44,0.54
39585,0.3,0.65
39586,0.42,0.57
39587,0.08,0.82
39588,0.2,0.56
39589,0.03,0.2
39590,0.2,0.12
39591,0.06,0.08
39592,0.02,0.31
39593,0.43,0.61
39594,0.21,0.89
39595,0.29,0.85
39596,0.16,0.75
39597,0.28,0.36
39598,0.03,0.09
39599,0.56,0.7
39600,0.1,0.25
39601,0.18,0.37
39602,0.17,0.37
39603,0.45,0.51
39604,0.13,0.24
39605,0.1,0.07
39606,0.25,0.81
39607,0.06,0.25
39608,0.19,0.83
39609,0.14,0.71
39610,0.41,0.36
39611,0.28,0.6
39612,0.06,0.22
39613,0.05,0.13
39614,0.11,0.49
39615,0.31,0.79
39616,0.23,0.61
39617,0.41,0.8
39618,0.51,0.7
39619,0.38,0.69
39620,0.33,0.74
39621,0.09,0.31
39622,0.26,0.41
39623,0.07,0.1
39624,0.11,0.17
39625,0.12,0.42
39626,0.04,0.23
39627,0.48,0.73
39628,0.4,0.77
39629,0.21,0.7
39630,0.52,0.64
39631,0.1,0.43
39632,0.07,0.14
39633,0.2,0.79
39634,0.68,0.81
39635,0.04,0.22
39636,0.17,0.64
39637,0.05,0.11
39638,0.27,0.35
39639,0.22,0.64
39640,0.07,0.54
39641,0.6,0.68
39642,0.12,0.56
39643,0.19,0.79
39644,0.31,0.47
39645,0.09,0.14
39646,0.22,0.54
39647,0.18,0.99
39648,0.46,0.88
39649,0.03,0.14
39650,0.05,0.32
39651,0.06,0.08
39652,0.07,0.52
39653,0.23,0.6
39654,0.09,0.37
39655,0.18,0.21
39656,0.3,0.83
39657,0.06,0.18
39658,0.13,0.48
39659,0.35,0.87
39660,0.03,0.04
39661,0.16,0.23
39662,0.08,0.15
39663,0.11,0.45
39664,0.16,0.78
39665,0.03,0.12
39666,0.3733333333333333,0.51
39667,0.25,0.3
39668,0.61,0.9
39669,0.44,0.77
39670,0.016666666666666666,0.19
39671,0.38,0.72
39672,0.26,0.48
39673,0.11,0.35
39674,0.24,0.55
39675,0.01,0.11
39676,0.21,0.3
39677,0.4,0.54
39678,0.04,0.17
39679,0.47,0.79
39680,0.1,0.15
39681,0.18,0.37
39682,0.25,0.16
39683,0.21,0.2
39684,0.2,0.49
39685,0.3,0.45
39686,0.02,0.05
39687,0.31,0.91
39688,0.16,0.6641666666666666
39689,0.1,0.94
39690,0.11,0.33
39691,0.15,0.3
39692,0.13,0.9391666666666667
39693,0.18,0.77
39694,0.19,0.49
39695,0.46,0.85
39696,0.37,0.79
39697,0.21,0.38
39698,0.09,0.88
39699,0.01,0.08
39700,0.06,0.35
39701,0.05,0.31
39702,0.1075,0.74
39703,0.74,0.93
39704,0.19,0.31
39705,0.1,0.34
39706,0.07,0.08
39707,0.05,0.25
39708,0.05,0.14
39709,0.24,0.34
39710,0.59,0.81
39711,0.19,0.25
39712,0.02,0.18
39713,0.52,0.76
39714,0.07,0.21
39715,0.1,0.83
39716,0.1,0.54
39717,0.35,0.38
39718,0.18,0.78
39719,0.05,0.25
39720,0.19,0.13
39721,0.08,0.54
39722,0.11,0.95
39723,0.02,0.17
39724,0.18,0.51
39725,0.4,0.65
39726,0.05,0.06
39727,0.3,0.9566666666666667
39728,0.17,0.51
39729,0.13,0.27
39730,0.12,0.73
39731,0.09,0.2
39732,0.03,0.13
39733,0.03,0.3
39734,0.14,0.29
39735,0.18,0.67
39736,0.01,0.13
39737,0.21,0.42
39738,0.39,0.62
39739,0.21,0.35
39740,0.12,0.44
39741,0.0,0.14
39742,0.77,0.96
39743,0.23,0.84
39744,0.19,0.73
39745,0.12,0.1
39746,0.07,0.13
39747,0.35,0.66
39748,0.13,0.13
39749,0.1,0.25
39750,0.24,0.63
39751,0.03,0.22
39752,0.08,0.27
39753,0.3,0.88
39754,0.05,0.1
39755,0.48,0.91
39756,0.05,0.85
39757,0.17,0.26
39758,0.07,0.46
39759,0.08,0.16
39760,0.04,0.64
39761,0.15,0.17
39762,0.08,0.54
39763,0.0,0.03
39764,0.09,0.23
39765,0.24,0.71
39766,0.16,0.38
39767,0.01,0.47
39768,0.33,0.84
39769,0.25,0.15
39770,0.28,0.8
39771,0.1,0.74
39772,0.13,0.36
39773,0.16,0.54
39774,0.53,0.95
39775,0.08,0.78
39776,0.12,0.17
39777,0.04,0.63
39778,0.06,0.44
39779,0.03,0.1
39780,0.07,0.23
39781,0.07,0.16
39782,0.15,0.34
39783,0.05,0.51
39784,0.07,0.33
39785,0.03,0.16
39786,0.15,0.49
39787,0.12,0.54
39788,0.24,0.6
39789,0.46,0.53
39790,0.07,0.29
39791,0.43,0.72
39792,0.12,0.29
39793,0.11,0.31
39794,0.09333333333333332,0.67
39795,0.21,0.23
39796,0.07,0.26
39797,0.09,0.2
39798,0.12,0.58
39799,0.24,0.66
39800,0.08,0.29
39801,0.3,0.56
39802,0.1,0.71
39803,0.27,0.72
39804,0.14,0.05
39805,0.04,0.11
39806,0.04,0.12
39807,0.01,0.3
39808,0.22,0.21
39809,0.09,0.21
39810,0.34,0.91
39811,0.46,0.46
39812,0.06,0.1
39813,0.48,0.66
39814,0.42,0.91
39815,0.23,0.27
39816,0.24,0.26
39817,0.47,0.61
39818,0.05,0.08
39819,0.15,0.2
39820,0.36,0.81
39821,0.24,0.92
39822,0.05,0.11
39823,0.14,0.68
39824,0.12,0.44
39825,0.09,0.24
39826,0.45,0.79
39827,0.44,0.44
39828,0.4,0.55
39829,0.05,0.08
39830,0.14,0.22
39831,0.13,0.17
39832,0.05,0.06
39833,0.31,0.58
39834,0.33,0.67
39835,0.1,0.37
39836,0.08,0.33
39837,0.17,0.44
39838,0.13,0.46
39839,0.41,0.79
39840,0.09,0.2
39841,0.31,0.56
39842,0.11,0.62
39843,0.02,0.14
39844,0.06,0.24
39845,0.05,0.78
39846,0.44,0.65
39847,0.3,0.82
39848,0.06,0.19
39849,0.21,0.38
39850,0.75,0.84
39851,0.12,0.48
39852,0.08,0.28
39853,0.1,0.09
39854,0.33,0.52
39855,0.06,0.17
39856,0.12,0.14
39857,0.26,0.55
39858,0.07,0.59
39859,0.07,0.64
39860,0.6,0.76
39861,0.29,0.75
39862,0.08,0.3
39863,0.04,0.12
39864,0.18,0.45
39865,0.31,0.6
39866,0.03,0.07
39867,0.17,0.38
39868,0.54,0.58
39869,0.24,0.9
39870,0.04,0.07
39871,0.02,0.15
39872,0.03,0.14
39873,0.37,0.69
39874,0.1,0.8
39875,0.32,0.46
39876,0.1,0.28
39877,0.12,0.12
39878,0.02,0.13
39879,0.28,0.42
39880,0.45,0.71
39881,0.1,0.2
39882,0.15,0.23
39883,0.32,0.9
39884,0.12,0.11
39885,0.08,0.25
39886,0.16,0.53
39887,0.06,0.21
39888,0.06,0.14
39889,0.17,0.36
39890,0.16,0.48
39891,0.28,0.72
39892,0.08,0.04
39893,0.32,0.63
39894,0.21,0.4
39895,0.28,0.45
39896,0.2,0.82
39897,0.17,0.48
39898,0.07,0.14
39899,0.09,0.14
39900,0.2,0.34
39901,0.08,0.26
39902,0.24,0.73
39903,0.4,0.6
39904,0.08,0.29
39905,0.14,0.5
39906,0.15,0.23
39907,0.1,0.67
39908,0.61,0.83
39909,0.22,0.9
39910,0.26,0.28
39911,0.27,0.24
39912,0.47,0.72
39913,0.0,0.0
39914,0.5,0.76
39915,0.14,0.34
39916,0.03,0.39
39917,0.04,0.02
39918,0.45,0.28
39919,0.1,0.61
39920,0.33,0.76
39921,0.13,0.21
39922,0.12,0.82
39923,0.06,0.24
39924,0.08,0.16
39925,0.04,0.91
39926,0.23,0.38
39927,0.07,0.11
39928,0.21,0.29
39929,0.08,0.18
39930,0.16,0.13
39931,0.38,0.59
39932,0.23,0.68
39933,0.19,0.18
39934,0.16,0.25
39935,0.14,0.49
39936,0.05,0.29
39937,0.35,0.23
39938,0.15,0.27
39939,0.58,0.84
39940,0.56,0.68
39941,0.47,0.84
39942,0.42,0.68
39943,0.81,0.92
39944,0.24,0.92
39945,0.33,0.49
39946,0.3,0.3
39947,0.26,0.35
39948,0.19,0.35
39949,0.19,0.25
39950,0.1,0.33
39951,0.08,0.19
39952,0.04,0.34
39953,0.29,0.61
39954,0.34,0.41
39955,0.08,0.88
39956,0.1,0.24
39957,0.08,0.34
39958,0.59,0.68
39959,0.34,0.65
39960,0.10583333333333333,0.275
39961,0.28,0.72
39962,0.06,0.23
39963,0.11,0.14
39964,0.07,0.68
39965,0.34,0.83
39966,0.13,0.39
39967,0.73,0.86
39968,0.1,0.23
39969,0.04,0.81
39970,0.67,0.84
39971,0.16,0.31
39972,0.16,0.45
39973,0.0,0.11
39974,0.1,0.9
39975,0.6,0.9
39976,0.15,0.63
39977,0.07,0.47
39978,0.11,0.36
39979,0.39,0.25
39980,0.16,0.22
39981,0.62,0.83
39982,0.04,0.3
39983,0.34,0.84
39984,0.15,0.37
39985,0.14,0.24
39986,0.05,0.23
39987,0.02,0.29
39988,0.34,0.75
39989,0.24,0.2
39990,0.38,0.9
39991,0.17,0.87
39992,0.16,0.53
39993,0.04,0.25
39994,0.76,0.6
39995,0.06,0.12
39996,0.61,0.72
39997,0.36,0.8
39998,0.16,0.77
39999,0.12,0.69
40000,0.05,0.09
40001,0.21,0.66
40002,0.26,0.51
40003,0.2,0.47
40004,0.15,0.26
40005,0.04,0.12
40006,0.04,0.44
40007,0.16,0.66
40008,0.1225,0.4675
40009,0.16,0.48
40010,0.58,0.9
40011,0.15,0.74
40012,0.27,0.45
40013,0.27,0.85
40014,0.03,0.1
40015,0.15,0.61
40016,0.08,0.79
40017,0.11,0.3
40018,0.06,0.13
40019,0.07,0.19
40020,0.73,0.88
40021,0.36,0.5
40022,0.09,0.28
40023,0.24,0.39
40024,0.79,0.82
40025,0.12,0.22
40026,0.08,0.12
40027,0.44,0.76
40028,0.61,0.87
40029,0.1,0.3
40030,0.19,0.27
40031,0.03,0.04
40032,0.18,0.76
40033,0.48,0.69
40034,0.14,0.2
40035,0.09,0.52
40036,0.1,0.13
40037,0.08,0.87
40038,0.3,0.77
40039,0.46,0.85
40040,0.25,0.89
40041,0.38,0.8
40042,0.28,0.9
40043,0.12,0.52
40044,0.46,0.69
40045,0.17,0.22
40046,0.13,0.39
40047,0.18,0.62
40048,0.14,0.39
40049,0.19,0.48
40050,0.48,0.88
40051,0.59,0.9
40052,0.04,0.09
40053,0.1,0.38
40054,0.26,0.62
40055,0.07,0.27
40056,0.11,0.5766666666666667
40057,0.7,0.9
40058,0.23,0.18
40059,0.29,0.62
40060,0.09,0.7
40061,0.08,0.91
40062,0.04,0.18
40063,0.22,0.32
40064,0.14,0.88
40065,0.66,0.81
40066,0.21,0.31
40067,0.12,0.24
40068,0.06,0.06
40069,0.31,0.34
40070,0.09,0.13
40071,0.41,0.93
40072,0.05,0.36
40073,0.09,0.27
40074,0.55,0.64
40075,0.19,0.2
40076,0.1,0.25
40077,0.22,0.7
40078,0.23,0.37
40079,0.34,0.65
40080,0.09,0.24
40081,0.21,0.4
40082,0.11,0.18
40083,0.15,0.34
40084,0.14,0.34
40085,0.18,0.41
40086,0.12,0.59
40087,0.18,0.32
40088,0.39,0.88
40089,0.69,0.75
40090,0.07,0.69
40091,0.3,0.9
40092,0.09,0.12
40093,0.05,0.02
40094,0.55,0.66
40095,0.29,0.39
40096,0.18,0.83
40097,0.25,0.62
40098,0.69,0.75
40099,0.68,0.81
40100,0.11,0.23
40101,0.1,0.26
40102,0.16,0.29
40103,0.27,0.74
40104,0.7,0.89
40105,0.15,0.46
40106,0.37,0.48
40107,0.18,0.34
40108,0.28,0.5
40109,0.43,0.73
40110,0.34,0.51
40111,0.09,0.09
40112,0.17,0.14
40113,0.23,0.28
40114,0.17,0.39
40115,0.44,0.7
40116,0.05,0.58
40117,0.08,0.09
40118,0.08,0.15
40119,0.17,0.18
40120,0.07,0.3
40121,0.53,0.89
40122,0.31,0.84
40123,0.57,0.72
40124,0.12,0.08
40125,0.42,0.71
40126,0.13,0.45
40127,0.1,0.46
40128,0.04,0.05
40129,0.05,0.73
40130,0.1,0.52
40131,0.47,0.77
40132,0.05,0.16
40133,0.1,0.23
40134,0.16,0.83
40135,0.13,0.66
40136,0.19,0.49
40137,0.16,0.8
40138,0.13,0.69
40139,0.18,0.54
40140,0.18,0.57
40141,0.09,0.32
40142,0.18,0.58
40143,0.45,0.91
40144,0.14,0.2
40145,0.05,0.21
40146,0.04,0.06
40147,0.41,0.94
40148,0.45,0.76
40149,0.57,0.71
40150,0.46,0.8
40151,0.25,0.67
40152,0.05,0.22
40153,0.05,0.29
40154,0.15,0.33
40155,0.16,0.36
40156,0.19,0.79
40157,0.51,0.77
40158,0.28,0.73
40159,0.41,0.88
40160,0.16,0.68
40161,0.08,0.4
40162,0.2,0.48
40163,0.22,0.46
40164,0.18,0.4
40165,0.27,0.34
40166,0.15,0.24
40167,0.41,0.64
40168,0.21,0.21
40169,0.38,0.56
40170,0.31,0.55
40171,0.18,0.46
40172,0.39,0.74
40173,0.15,0.2
40174,0.25,0.59
40175,0.21,0.87
40176,0.4,0.91
40177,0.52,0.65
40178,0.12,0.64
40179,0.13,0.38
40180,0.13,0.69
40181,0.03,0.18333333333333332
40182,0.51,0.86
40183,0.13,0.81
40184,0.03,0.28
40185,0.07,0.16
40186,0.05,0.26
40187,0.1,0.02
40188,0.45,0.86
40189,0.17,0.6
40190,0.25,0.59
40191,0.15,0.09
40192,0.55,0.84
40193,0.13,0.45
40194,0.26,0.46
40195,0.35,0.79
40196,0.51,0.84
40197,0.08,0.18
40198,0.12,0.16
40199,0.04,0.89
40200,0.23,0.44
40201,0.5,0.83
40202,0.55,0.72
40203,0.12,0.79
40204,0.14,0.32
40205,0.01,0.3
40206,0.53,0.8
40207,0.1,0.79
40208,0.36,0.9
40209,0.24,0.49
40210,0.0,0.11
40211,0.3,0.55
40212,0.45,0.57
40213,0.26,0.85
40214,0.1,0.19
40215,0.19,0.29
40216,0.06,0.11
40217,0.35,0.47
40218,0.2,0.44
40219,0.22,0.7
40220,0.25,0.35
40221,0.1,0.39
40222,0.06,0.19
40223,0.24,0.65
40224,0.08,0.08
40225,0.32,0.35
40226,0.04,0.03
40227,0.1,0.48
40228,0.25,0.23
40229,0.29,0.29
40230,0.25,0.5
40231,0.26,0.77
40232,0.35,0.98
40233,0.29,0.56
40234,0.22,0.17
40235,0.31,0.81
40236,0.56,0.6
40237,0.12,0.19
40238,0.24,0.27
40239,0.4,0.17
40240,0.44,0.51
40241,0.31,0.6
40242,0.39,0.8
40243,0.23,0.73
40244,0.16,0.65
40245,0.02,0.1
40246,0.24,0.51
40247,0.13,0.46
40248,0.13,0.5
40249,0.14,0.4033333333333334
40250,0.3,0.8
40251,0.08,0.05
40252,0.36,0.87
40253,0.12,0.2823333333333333
40254,0.15,0.53
40255,0.02,0.1
40256,0.48,0.55
40257,0.06,0.16
40258,0.14,0.65
40259,0.01,0.08
40260,0.1,0.65
40261,0.32,0.57
40262,0.42,0.73
40263,0.6,0.92
40264,0.08,0.06
40265,0.29,0.24
40266,0.34,0.31
40267,0.11,0.97
40268,0.07,0.12
40269,0.87,0.9
40270,0.16,0.28
40271,0.1,0.3
40272,0.47,0.58
40273,0.14,0.38
40274,0.65,0.8
40275,0.14,0.54
40276,0.13,0.79
40277,0.17,0.56
40278,0.42,0.41
40279,0.45,0.89
40280,0.28,0.58
40281,0.04,0.07
40282,0.03,0.05
40283,0.26,0.53
40284,0.04,0.16
40285,0.04,0.18
40286,0.15,0.37
40287,0.45,0.54
40288,0.11,0.22
40289,0.17,0.65
40290,0.09,0.81
40291,0.28,0.82
40292,0.05,0.43
40293,0.11,0.4
40294,0.04,0.19
40295,0.04,0.26
40296,0.04,0.15
40297,0.02,0.11
40298,0.21,0.32
40299,0.03,0.15
40300,0.37,0.54
40301,0.52,0.37
40302,0.64,0.79
40303,0.02,0.04
40304,0.02,0.28
40305,0.32,0.56
40306,0.11,0.67
40307,0.42,0.96
40308,0.24,0.87
40309,0.16,0.46
40310,0.08,0.2
40311,0.2,0.28
40312,0.05,0.16
40313,0.13,0.18
40314,0.17,0.89
40315,0.09,0.21
40316,0.08,0.43
40317,0.15,0.49
40318,0.03,0.18
40319,0.12,0.86
40320,0.08,0.25
40321,0.11,0.18
40322,0.26,0.48
40323,0.11,0.15
40324,0.09,0.18
40325,0.11,0.1
40326,0.02,0.1
40327,0.02,0.08
40328,0.07,0.24
40329,0.11,0.07
40330,0.43,0.73
40331,0.2,0.62
40332,0.07,0.14
40333,0.25,0.38
40334,0.12,0.68
40335,0.14,0.69
40336,0.13,0.3
40337,0.17,0.77
40338,0.12,0.19
40339,0.2,0.45
40340,0.73,0.95
40341,0.24,0.62
40342,0.05,0.24
40343,0.07,0.85
40344,0.35,0.59
40345,0.18,0.19
40346,0.32,0.81
40347,0.38,0.42
40348,0.24,0.462
40349,0.51,0.88
40350,0.08,0.22
40351,0.5,0.82
40352,0.36,0.95
40353,0.22,0.49
40354,0.15,0.57
40355,0.05,0.14
40356,0.31,0.34
40357,0.317,0.81
40358,0.37,0.41
40359,0.25,0.44
40360,0.1,0.2
40361,0.44,0.6
40362,0.08,0.1
40363,0.09,0.24
40364,0.24,0.79
40365,0.16,0.3
40366,0.3,0.37
40367,0.13,0.57
40368,0.2,0.58
40369,0.19,0.27
40370,0.2,0.71
40371,0.11,0.2
40372,0.09,0.15
40373,0.06,0.05
40374,0.66,0.95
40375,0.13,0.52
40376,0.26,0.79
40377,0.3,0.74
40378,0.1,0.38
40379,0.19,0.32
40380,0.2,0.21
40381,0.04,0.67
40382,0.11,0.145
40383,0.22,0.53
40384,0.4426666666666666,0.97
40385,0.09,0.24
40386,0.1,0.61
40387,0.25,0.18
40388,0.42,0.54
40389,0.76,0.88
40390,0.42,0.64
40391,0.45,0.61
40392,0.09,0.64
40393,0.23,0.48
40394,0.03,0.43
40395,0.21,0.76
40396,0.41,0.8
40397,0.39,0.38
40398,0.28,0.88
40399,0.44,0.6166666666666667
40400,0.04,0.45
40401,0.09,0.31
40402,0.03,0.12
40403,0.08,0.38
40404,0.03,0.25
40405,0.29,0.83
40406,0.56,0.85
40407,0.5,0.63
40408,0.13,0.19
40409,0.41,0.52
40410,0.08,0.64
40411,0.01,0.13
40412,0.09,0.69
40413,0.25,0.82
40414,0.17,0.82
40415,0.03,0.14
40416,0.2,0.48
40417,0.03,0.07
40418,0.09,0.31
40419,0.03,0.04
40420,0.27,0.86
40421,0.15,0.57
40422,0.51,0.65
40423,0.48,0.74
40424,0.07,0.12
40425,0.16,0.52
40426,0.16,0.42
40427,0.11,0.16
40428,0.32,0.35
40429,0.34,0.7
40430,0.48,0.88
40431,0.05,0.07
40432,0.03,0.41
40433,0.0,0.2
40434,0.08,0.19
40435,0.175,0.49
40436,0.07,0.24
40437,0.23,0.81
40438,0.1,0.72
40439,0.11,0.38
40440,0.03,0.13
40441,0.4725,0.31
40442,0.1,0.29
40443,0.08,0.61
40444,0.12,0.21
40445,0.25,0.37
40446,0.3,0.58
40447,0.69,0.66
40448,0.22,0.68
40449,0.23,0.65
40450,0.11,0.09
40451,0.4,0.69
40452,0.09,0.165
40453,0.81,0.91
40454,0.08,0.09
40455,0.63,0.78
40456,0.31,0.43
40457,0.08,0.66
40458,0.07,0.27
40459,0.63,0.91
40460,0.31,0.73
40461,0.15,0.32
40462,0.63,0.91
40463,0.21,0.57
40464,0.31,0.6
40465,0.05,0.32
40466,0.1,0.5
40467,0.52,0.14
40468,0.14,0.84
40469,0.09,0.71
40470,0.13,0.25
40471,0.2,0.43
40472,0.04,0.09
40473,0.11,0.78
40474,0.28,0.54
40475,0.28,0.66
40476,0.25,0.12
40477,0.1,0.32
40478,0.07,0.34
40479,0.26,0.39
40480,0.17,0.37
40481,0.18,0.51
40482,0.44,0.74
40483,0.02,0.21
40484,0.69,0.88
40485,0.41,0.49
40486,0.11,0.13
40487,0.11,0.17
40488,0.37,0.62
40489,0.06,0.16
40490,0.29,0.32
40491,0.07,0.73
40492,0.53,0.88
40493,0.13,0.59
40494,0.06,0.11
40495,0.39,0.48
40496,0.20416666666666664,0.7
40497,0.05,0.65
40498,0.06,0.64
40499,0.44,0.5
40500,0.08,0.22
40501,0.06,0.23
40502,0.08,0.27
40503,0.09,0.36
40504,0.0,0.0
40505,0.14,0.6
40506,0.06,0.64
40507,0.08,0.79
40508,0.07,0.19
40509,0.13,0.24
40510,0.38,0.83
40511,0.35,0.47
40512,0.39,0.59
40513,0.205,0.5933333333333333
40514,0.25,0.97
40515,0.17,0.9
40516,0.4,0.7
40517,0.08,0.13
40518,0.01,0.07
40519,0.09,0.31
40520,0.33,0.96
40521,0.39,0.65
40522,0.07,0.93
40523,0.12,0.21
40524,0.11,0.62
40525,0.45,0.64
40526,0.19,0.45
40527,0.56,0.93
40528,0.08,0.17
40529,0.07,0.13
40530,0.4,0.13583333333333333
40531,0.06,0.18
40532,0.09,0.22
40533,0.29,0.88
40534,0.27,0.44
40535,0.29,0.53
40536,0.04,0.14
40537,0.07,0.24
40538,0.12,0.85
40539,0.11,0.77
40540,0.57,0.74
40541,0.06,0.88
40542,0.09,0.15
40543,0.19,0.37
40544,0.12,0.28
40545,0.15,0.83
40546,0.12,0.25
40547,0.3,0.35
40548,0.12,0.35
40549,0.2,0.69
40550,0.12,0.26
40551,0.07,0.28
40552,0.15,0.65
40553,0.13,0.45
40554,0.34,0.39
40555,0.02,0.39
40556,0.14,0.23833333333333337
40557,0.15,0.6
40558,0.34,0.52
40559,0.21,0.8
40560,0.35,0.77
40561,0.11,0.46
40562,0.15,0.12
40563,0.1,0.27
40564,0.18,0.24
40565,0.44,0.59
40566,0.1,0.24
40567,0.37,0.48
40568,0.1,0.28
40569,0.28,0.87
40570,0.51,0.56
40571,0.14,0.51
40572,0.11,0.79
40573,0.06,0.81
40574,0.12,0.72
40575,0.27,0.44
40576,0.01,0.04
40577,0.03,0.09
40578,0.3,0.04
40579,0.05,0.15
40580,0.15,0.23
40581,0.09,0.06
40582,0.18,0.95
40583,0.03,0.1
40584,0.21,0.44
40585,0.05,0.16
40586,0.06,0.16
40587,0.48,0.6
40588,0.16,0.71
40589,0.11,0.63
40590,0.42,0.75
40591,0.16,0.88
40592,0.49,0.79
40593,0.02,0.5
40594,0.03,0.06
40595,0.22,0.72
40596,0.14,0.45
40597,0.14,0.92
40598,0.17,0.49
40599,0.04,0.33
40600,0.17,0.52
40601,0.05,0.4
40602,0.08,0.1
40603,0.06,0.26
40604,0.19,0.1
40605,0.6,0.77
40606,0.17,0.47
40607,0.1,0.93
40608,0.05,0.15
40609,0.34,0.4
40610,0.32,0.59
40611,0.05333333333333333,0.27
40612,0.3,0.7
40613,0.38,0.37
40614,0.16,0.27
40615,0.03,0.23
40616,0.25,0.26
40617,0.14,0.48
40618,0.12,0.27
40619,0.08,0.83
40620,0.28,0.49
40621,0.29,0.51
40622,0.07,0.05
40623,0.31,0.72
40624,0.28,0.84
40625,0.17,0.78
40626,0.04,0.1
40627,0.12,0.62
40628,0.0,0.14
40629,0.12,0.35
40630,0.3175,0.31
40631,0.0,0.26
40632,0.47,0.46
40633,0.2,0.26
40634,0.15,0.54
40635,0.17,0.62
40636,0.06,0.31
40637,0.47,0.96
40638,0.04,0.73
40639,0.31833333333333336,0.68
40640,0.05,0.65
40641,0.1,0.29
40642,0.31,0.51
40643,0.24,0.245
40644,0.21,0.67
40645,0.14,0.2
40646,0.75,0.96
40647,0.29,0.78
40648,0.35,0.63
40649,0.12,0.62
40650,0.75,0.96
40651,0.3,0.82
40652,0.1,0.34
40653,0.18,0.59
40654,0.1,0.21
40655,0.14,0.14
40656,0.05,0.24
40657,0.38,0.82
40658,0.16,0.29
40659,0.04,0.24
40660,0.21,0.44
40661,0.03,0.12
40662,0.48,0.89
40663,0.27,0.37
40664,0.33,0.72
40665,0.19,0.25
40666,0.19,0.53
40667,0.24,0.26
40668,0.0925,0.46
40669,0.07,0.34
40670,0.01,0.11
40671,0.2,0.5
40672,0.65,0.81
40673,0.44,0.61
40674,0.15,0.34
40675,0.46,0.92
40676,0.05,0.11
40677,0.1,0.65
40678,0.08,0.25
40679,0.1,0.43
40680,0.15333333333333332,0.55
40681,0.12,0.88
40682,0.275,0.72
40683,0.13,0.38
40684,0.12,0.52
40685,0.18,0.86
40686,0.19,0.84
40687,0.5,0.45
40688,0.05,0.44
40689,0.71,0.9
40690,0.078,0.24
40691,0.03,0.08
40692,0.39,0.55
40693,0.07,0.72
40694,0.07,0.88
40695,0.18,0.48
40696,0.05,0.12
40697,0.28,0.36
40698,0.11,0.95
40699,0.51,0.86
40700,0.29083333333333333,0.4766666666666666
40701,0.23,0.69
40702,0.13,0.41
40703,0.52,0.69
40704,0.23,0.71
40705,0.21,0.36
40706,0.1,0.31
40707,0.6166666666666667,0.89
40708,0.42,0.58
40709,0.14,0.56
40710,0.37,0.41
40711,0.44,0.82
40712,0.02,0.08
40713,0.2333333333333333,0.7
40714,0.08,0.14
40715,0.63,0.68
40716,0.08,0.1
40717,0.25,0.54
40718,0.29,0.51
40719,0.12,0.66
40720,0.14,0.41
40721,0.26,0.81
40722,0.07,0.52
40723,0.06,0.185
40724,0.15,0.29
40725,0.04,0.21
40726,0.056666666666666664,0.265
40727,0.15,0.14
40728,0.09,0.22
40729,0.03,0.41
40730,0.06,0.8033333333333332
40731,0.06,0.44
40732,0.04,0.09
40733,0.02,0.98
40734,0.06,0.13
40735,0.45,0.8
40736,0.11,0.39
40737,0.07,0.14
40738,0.3,0.71
40739,0.03,0.24
40740,0.11,0.42
40741,0.04,0.15
40742,0.16,0.29
40743,0.22,0.5
40744,0.27,0.75
40745,0.16,0.81
40746,0.02,0.08
40747,0.26,0.57
40748,0.28,0.65
40749,0.15,0.39
